building_id,threshold_id,predicted_class,confidence,t1_prob,t2_prob,t3_prob,t4_prob,t5_prob,t6_prob,t7_prob,t8_prob
b1,b1_curve_01_f14,t2,0.9977877140045166,0.002210607286542654,0.9977877140045166,1.5030509530333802e-06,1.7781752958967445e-08,9.146530288717258e-08,2.1168664043891283e-11,8.933059601161087e-17,1.0586044396632133e-07
b1,b1_curve_01_f15,t2,0.9547808170318604,0.04521889612078667,0.9547808170318604,1.704536600755091e-08,2.493275133019779e-07,3.0972555249697553e-12,4.423088284521981e-11,1.9788680175286504e-14,2.0012345558484412e-08
b1,b1_curve_01_f16,t1,0.9997884631156921,0.9997884631156921,1.1381493095541373e-05,3.152246242217561e-15,0.0001985472481464967,3.890909119880494e-26,7.297396908967357e-09,1.639845777390292e-06,2.241954333363468e-16
b1,b1_curve_01_f17,t1,0.9962311387062073,0.9962311387062073,4.345913112047128e-06,1.8231452453406835e-16,4.663963045459241e-05,7.539806768877062e-28,7.357826348197705e-07,0.0037171095609664917,3.3429845094120735e-15
b1,b1_curve_01_f18,t1,0.9976853132247925,0.9976853132247925,0.0022970824502408504,8.610890667171134e-09,1.6930637229961576e-06,1.8635419671309152e-18,1.53501005115686e-05,5.831763587593741e-07,2.0036947101509384e-10
b1,b1_curve_01_f19,t3,0.9958631992340088,3.1630730745746405e-07,5.31872274223133e-06,0.9958631992340088,1.6377891824959079e-06,8.424556199315703e-07,0.004118815995752811,1.0807396644274547e-11,9.852521543507464e-06
b1,b1_curve_01_f20,t3,0.9994984865188599,5.728087489842437e-05,1.993136493183556e-06,0.9994984865188599,0.0001956514170160517,8.798836148571354e-08,0.0002465884608682245,9.669105793808086e-12,1.3705151458154319e-09
b1,b1_curve_01_f21,t1,0.5037887096405029,0.5037887096405029,0.0002078336401609704,0.001674414030276239,0.494231641292572,2.1400875863109015e-12,9.700875671114773e-05,3.702223239088198e-07,7.362275233901983e-10
b1,b1_curve_01_f22,t1,0.9843250513076782,0.9843250513076782,0.001092331949621439,0.00022095772146712989,0.01317362766712904,9.483767971516042e-15,0.0011748240794986486,1.3177370419725776e-05,2.8014342845494866e-08
b1,b1_curve_01_f23,t1,0.9990724325180054,0.9990724325180054,0.0009275285410694778,1.3132035389662455e-11,5.854634466118114e-08,2.5565699565925465e-22,5.246896694899306e-09,3.550586935574529e-09,1.429958690520039e-12
